track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000260959-2025-12 (family Arecaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260959-2025-12	Arecaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	1	1.322813	0.25	5.291252	1.0	0	0.8	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260970-2025-12 (family Arecaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260970-2025-12	Arecaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	1	1.322813	0.25	5.291252	1.0	0	0.8	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000242900-2025-12 (family Arecaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000242900-2025-12	Arecaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	3	1.778871	0.75	2.371828	1.0	0	0.466667	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260904-2025-12 (family Arecaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260904-2025-12	Arecaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	3	1.778871	0.75	2.371828	1.0	0	0.466667	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260937-2025-12 (family Arecaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260937-2025-12	Arecaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	3	1.778871	0.75	2.371828	1.0	0	0.466667	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260959-2025-12 (family Arecaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260959-2025-12	Arecaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	3	1.778871	0.75	2.371828	1.0	0	0.466667	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260970-2025-12 (family Arecaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260970-2025-12	Arecaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	3	1.778871	0.75	2.371828	1.0	0	0.466667	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000242900-2025-12 (family Arecaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000242900-2025-12	Arecaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	1	1.367375	0.25	5.4695	1.0	0	0.633333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260904-2025-12 (family Arecaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260904-2025-12	Arecaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	1	1.367375	0.25	5.4695	1.0	0	0.633333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260937-2025-12 (family Arecaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260937-2025-12	Arecaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	1	1.367375	0.25	5.4695	1.0	0	0.633333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260959-2025-12 (family Arecaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260959-2025-12	Arecaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	1	1.367375	0.25	5.4695	1.0	0	0.633333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260970-2025-12 (family Arecaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260970-2025-12	Arecaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	1	1.367375	0.25	5.4695	1.0	0	0.633333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000242900-2025-12 (family Arecaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000242900-2025-12	Arecaceae	Steroid			phytochemical_assertion+compound_class_membership	2	1.807364	0.5	3.614727	1.0	0	0.383333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260904-2025-12 (family Arecaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000260904-2025-12	Arecaceae	Steroid			phytochemical_assertion+compound_class_membership	2	1.807364	0.5	3.614727	1.0	0	0.383333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260937-2025-12 (family Arecaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000260937-2025-12	Arecaceae	Steroid			phytochemical_assertion+compound_class_membership	2	1.807364	0.5	3.614727	1.0	0	0.383333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260959-2025-12 (family Arecaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000260959-2025-12	Arecaceae	Steroid			phytochemical_assertion+compound_class_membership	2	1.807364	0.5	3.614727	1.0	0	0.383333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260970-2025-12 (family Arecaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000260970-2025-12	Arecaceae	Steroid			phytochemical_assertion+compound_class_membership	2	1.807364	0.5	3.614727	1.0	0	0.383333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000242900-2025-12 (family Arecaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000242900-2025-12	Arecaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	1	1.240891	0.25	4.963564	1.0	0	0.883333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
